scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,can_drop,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,jump_power
both_resume,14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
both_resume,21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
both_resume,22,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,23,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,24,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,25,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,26,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,27,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,28,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,29,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,30,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,31,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,32,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,33,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,34,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,35,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,36,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,37,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,38,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,39,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,40,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,41,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,42,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,43,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,44,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,45,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,46,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,47,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,48,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,49,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,50,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,51,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,52,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,53,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,54,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,55,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,56,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,57,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,58,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,59,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,60,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,61,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,62,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,63,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,64,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,65,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,66,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,67,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,68,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,69,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,70,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,71,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,72,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,73,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,74,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,75,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,76,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,77,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,78,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,79,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,80,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,81,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,82,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,83,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,84,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,85,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,86,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,87,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,88,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,89,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,90,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,91,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,92,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,93,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,94,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,120
both_resume,95,0,0,0,0,1,1,1,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,96,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,97,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,98,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,99,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,100,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,101,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,102,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,103,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,104,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,105,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,106,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,107,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,108,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,109,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,110,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,111,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,112,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,113,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,114,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,115,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,116,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,117,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,118,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,119,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,120,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,121,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,122,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,123,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,124,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,125,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,126,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,127,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,128,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,129,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,130,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,131,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,132,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,133,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,134,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,135,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,136,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,137,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,138,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,139,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,140,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,141,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,142,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,143,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,144,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,145,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,146,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,147,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,148,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,149,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
both_resume,150,0,0,0,0,1,1,0,1,0,-1,1,1,0,0,0,0,0,0,120
stand_prone,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,7,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,8,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,9,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,12,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,16,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,18,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,20,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,120
stand_prone,21,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,120
stand_prone,22,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,23,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,24,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,25,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,26,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,27,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,28,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,29,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,30,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,31,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,32,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,33,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,34,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,35,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,36,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,37,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,38,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,39,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,40,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,41,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,42,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,43,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,44,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,45,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,46,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,47,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,48,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,49,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,50,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,51,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,52,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,53,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,54,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,55,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,56,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,57,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,58,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,59,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,60,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,61,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,62,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,63,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,64,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,65,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,66,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,67,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,68,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,69,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,70,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,71,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,72,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,73,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,74,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,75,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,76,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,77,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,78,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,79,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,80,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,81,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,82,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,83,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,84,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,85,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,86,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,87,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,88,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,89,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,90,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,91,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,92,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,93,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,94,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,120
stand_prone,95,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,96,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,97,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,98,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,99,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,100,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,101,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,102,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,103,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,104,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,105,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,106,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,107,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,108,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,109,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,110,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,111,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,112,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,113,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,114,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,115,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,116,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,117,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,118,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,119,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,120,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,121,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,122,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,123,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,124,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,125,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,126,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,127,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,128,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,129,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,130,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,131,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,132,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,133,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,134,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,135,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,136,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,137,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,138,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,139,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,140,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,141,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,142,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,143,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,144,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,145,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,146,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,147,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,148,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,149,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
stand_prone,150,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,0,0,120
