weapon,job,str,dex,int,luk,watk,acc,level,mastery,percent,prone,moblevel,avoid,wdef,hitroll,damageroll,critroll,min,max,accuracy,hitchance,min_after,max_after,damage,critical,draws
148,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,684371,1257831,103,3.5566298961639404,636451.22999999986,1169771.3299999998,999999,1,3
149,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
149,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
149,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
149,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
149,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
149,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
149,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
149,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
149,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
149,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
149,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
149,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
149,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
149,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
149,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,520,103,3.5566298961639404,67.109999999999999,472.09999999999997,343,1,3
149,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,32.100000000000001,52,103,3.5566298961639404,16.052999999999997,36.859999999999999,36,1,3
149,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,321,520,103,0.69090420007705688,1,1,1,0,2
149,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,321,520,103,4.4627385139465332,307.19999999999999,508.5,581,1,3
149,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,321,520,78,0.0099999997764825821,284.72999999999996,472.09999999999997,0,0,1
149,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,321,520,103,3.5566298961639404,1,1,1,1,2
149,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,85193,138054,103,3.5566298961639404,79215.689999999988,128378.71999999999,148321,1,3
149,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,226,103,3.5566298961639404,55.950000000000003,198.67999999999998,169,1,3
149,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,15.6,22.600000000000001,103,3.5566298961639404,1,9.5180000000000007,6,1,3
149,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,156,226,103,0.69090420007705688,1,1,1,0,2
149,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,156,226,103,4.4627385139465332,142.19999999999999,214.5,256,1,3
149,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,156,226,78,0.0099999997764825821,131.27999999999997,198.67999999999998,0,0,1
149,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,156,226,103,3.5566298961639404,1,1,1,1,2
149,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,281350,299768,103,3.5566298961639404,261641.69999999998,278772.73999999999,402741,1,3
149,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,355,103,3.5566298961639404,25.259999999999998,318.64999999999998,213,1,3
149,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,21.100000000000001,35.5,103,3.5566298961639404,5.8230000000000022,21.515000000000001,18,1,3
149,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,211,355,103,0.69090420007705688,1,1,1,0,2
149,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,211,355,103,4.4627385139465332,197.19999999999999,343.5,383,1,3
149,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,211,355,78,0.0099999997764825821,182.42999999999998,318.64999999999998,0,0,1
149,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,211,355,103,3.5566298961639404,1,1,1,1,2
149,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,56105,94376,103,3.5566298961639404,52163.849999999991,87758.179999999993,99602,1,3
149,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,226,103,3.5566298961639404,55.950000000000003,198.67999999999998,169,1,3
149,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,15.6,22.600000000000001,103,3.5566298961639404,1,9.5180000000000007,6,1,3
149,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,156,226,103,0.69090420007705688,1,1,1,0,2
149,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,156,226,103,4.4627385139465332,142.19999999999999,214.5,256,1,3
149,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,156,226,78,0.0099999997764825821,131.27999999999997,198.67999999999998,0,0,1
149,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,156,226,103,3.5566298961639404,1,1,1,1,2
149,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,281350,299768,103,3.5566298961639404,261641.69999999998,278772.73999999999,402741,1,3
149,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,226,103,3.5566298961639404,55.950000000000003,198.67999999999998,169,1,3
149,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,15.6,22.600000000000001,103,3.5566298961639404,1,9.5180000000000007,6,1,3
149,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,156,226,103,0.69090420007705688,1,1,1,0,2
149,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,156,226,103,4.4627385139465332,142.19999999999999,214.5,256,1,3
149,522,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,156,226,78,0.0099999997764825821,131.27999999999997,198.67999999999998,0,0,1
149,522,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,156,226,103,3.5566298961639404,1,1,1,1,2
149,522,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,281350,299768,103,3.5566298961639404,261641.69999999998,278772.73999999999,402741,1,3
149,1110,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,313,103,3.5566298961639404,25.259999999999998,279.58999999999997,190,1,3
149,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,18.800000000000001,31.300000000000001,103,3.5566298961639404,3.6839999999999993,17.608999999999998,13,1,3
149,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,0.69090420007705688,1,1,1,0,2
149,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,188,313,103,4.4627385139465332,174.19999999999999,301.5,337,1,3
149,1110,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,188,313,78,0.0099999997764825821,161.03999999999996,279.58999999999997,0,0,1
149,1110,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,188,313,103,3.5566298961639404,1,1,1,1,2
149,1110,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,516038,946103,103,3.5566298961639404,479901.53999999998,879864.28999999992,959829,1,3
170,0,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
170,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,4.2000000000000002,103,3.5566298961639404,1,1,1,0,2
170,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,0.69090420007705688,1,1,1,0,2
170,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,4.4627385139465332,28.200000000000003,30.5,43,1,3
170,0,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,42,42,78,0.0099999997764825821,25.259999999999998,27.559999999999995,0,0,1
170,0,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,42,42,103,3.5566298961639404,1,1,1,1,2
170,0,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,11179,11179,103,3.5566298961639404,10382.67,10384.969999999999,15575,1,3
170,112,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
170,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,4.2000000000000002,103,3.5566298961639404,1,1,1,0,2
170,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,0.69090420007705688,1,1,1,0,2
170,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,4.4627385139465332,28.200000000000003,30.5,43,1,3
170,112,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,42,42,78,0.0099999997764825821,25.259999999999998,27.559999999999995,0,0,1
170,112,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,42,42,103,3.5566298961639404,1,1,1,1,2
170,112,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,11179,11179,103,3.5566298961639404,10382.67,10384.969999999999,15575,1,3
170,212,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,87,103,3.5566298961639404,67.109999999999999,69.409999999999997,102,1,3
170,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,8.6999999999999993,8.6999999999999993,103,3.5566298961639404,1,1,1,0,2
170,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,87,103,0.69090420007705688,1,1,1,0,2
170,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,87,87,103,4.4627385139465332,73.200000000000003,75.5,111,1,3
170,212,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,87,87,78,0.0099999997764825821,67.109999999999999,69.409999999999997,0,0,1
170,212,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,87,87,103,3.5566298961639404,1,1,1,1,2
170,212,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,23139,23139,103,3.5566298961639404,21505.469999999998,21507.769999999997,32259,1,3
170,322,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,75,103,3.5566298961639404,55.950000000000003,58.25,85,1,3
170,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,7.5,7.5,103,3.5566298961639404,1,1,1,0,2
170,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,75,103,0.69090420007705688,1,1,1,0,2
170,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,75,75,103,4.4627385139465332,61.200000000000003,63.5,93,1,3
170,322,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,75,75,78,0.0099999997764825821,55.950000000000003,58.25,0,0,1
170,322,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,75,75,103,3.5566298961639404,1,1,1,1,2
170,322,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,259730,259730,103,3.5566298961639404,241535.10000000001,241537.39999999999,362304,1,3
170,422,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
170,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,4.2000000000000002,103,3.5566298961639404,1,1,1,0,2
170,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,0.69090420007705688,1,1,1,0,2
170,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,4.4627385139465332,28.200000000000003,30.5,43,1,3
170,422,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,42,42,78,0.0099999997764825821,25.259999999999998,27.559999999999995,0,0,1
170,422,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,42,42,103,3.5566298961639404,1,1,1,1,2
170,422,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,11179,11179,103,3.5566298961639404,10382.67,10384.969999999999,15575,1,3
170,512,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
170,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,1,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,4.2000000000000002,4.2000000000000002,103,3.5566298961639404,1,1,1,0,2
170,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,190,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,0.69090420007705688,1,1,1,0,2
170,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,20,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,4.4627385139465332,28.200000000000003,30.5,43,1,3
170,512,77,43,123,89,88,0,40,0.60000002384185791,0.10000000149011612,0,47,10000,23,0.98999999999999999,0.40000000000000002,0.01,42,42,78,0.0099999997764825821,25.259999999999998,27.559999999999995,0,0,1
170,512,77,43,123,89,88,25,40,0.60000002384185791,0.10000000149011612,0,47,12,999,0.0050000000000000001,0,0.01,42,42,103,3.5566298961639404,1,1,1,1,2
170,512,1200,43,123,89,1200,25,40,0.60000002384185791,250,0,47,12,23,0.0050000000000000001,0.40000000000000002,0,11179,11179,103,3.5566298961639404,10382.67,10384.969999999999,15575,1,3
170,522,77,43,123,89,88,25,40,0,0.10000000149011612,0,47,12,23,0.0050000000000000001,0.40000000000000002,0.01,42,42,103,3.5566298961639404,25.259999999999998,27.559999999999995,39,1,3
