scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,ladder,facing,left,right,up,down,jump,jump_edge,attacking,knockback,speed,jump_power
water_knockback,5,0,-149.12644802559998,0,0.20664765440000002,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,6,0,-148.906332183552,0,0.22011584204800003,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,7,0,-148.67382560886784,0,0.23250657468416003,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,8,0,-148.42991956015842,0,0.24390604870942723,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,9,0,-148.17552599534577,0,0.25439356481267306,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,10,0,-147.91148391571809,0,0.26404207962765919,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,11,0,-147.63856520246065,0,0.27291871325744643,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,12,0,-147.3574799862638,0,0.28108521619685073,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,13,0,-147.06888158736268,0,0.28859839890110267,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,14,0,-146.77337106037368,0,0.29551052698901448,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,15,0,-146.4715013755438,0,0.30186968482989329,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,16,0,-146.16378126550029,0,0.3077201100435018,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,17,0,-145.85067876426027,0,0.31310250124002165,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,18,0,-145.53262446311945,0,0.3180543011408199,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,19,0,-145.21001450606988,0,0.32260995704955431,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,20,0,-144.88321334558429,0,0.32680116048558994,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,21,0,-144.55255627793755,0,0.33065706764674274,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,22,0,-144.21835177570256,0,0.33420450223500331,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,23,0,-143.88088363364636,0,0.33746814205620301,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,24,0,-143.54041294295465,0,0.34047069069170677,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,25,0,-143.19717990751826,0,0.34323303543637024,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,26,0,-142.85140551491679,0,0.34577439260146059,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,27,0,-142.50329307372346,0,0.34811244119334372,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,28,0,-142.15302962782559,0,0.35026344589787622,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,29,0,-141.80078725759955,0,0.3522423702260461,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,30,-1.3799999999999999,-144.9467242769916,-1.3799999999999999,-3.1459370193920377,0,1,6,1,0,0,0,0,0,0,0,0,0,1,100,120
water_knockback,31,-2.6495999999999995,-147.81098633483228,-1.2695999999999998,-2.8642620578406746,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,32,-3.8176319999999992,-150.41610742804571,-1.1680319999999997,-2.6051210932134206,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,33,-4.8922214399999993,-152.78281883380205,-1.0745894399999998,-2.3667114057563468,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,34,-5.8808437247999992,-154.9301933270979,-0.98862228479999981,-2.147374493295839,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,35,-6.7903762268159991,-156.87577786093007,-0.90953250201599978,-1.9455845338321718,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,36,-7.6271461286707192,-158.63571563205568,-0.83676990185471978,-1.7599377711255981,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,37,-8.396974438377061,-160.22485838149123,-0.7698283097063422,-1.5891427494355503,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,38,-9.1052164833068954,-161.65686971097193,-0.70824204492983478,-1.4320113294807064,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,39,-9.7567991646423433,-162.94432013409417,-0.65158268133544794,-1.2874504231222499,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,40,-10.356255231470955,-164.09877452336664,-0.59945606682861208,-1.1544543892724699,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,41,-10.907754812953279,-165.13087256149731,-0.55149958148232314,-1.0320980381306724,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,42,-11.415134427917016,-166.05040275657754,-0.50737961496373729,-0.9195301950802186,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,43,-11.881923673683653,-166.86637053605133,-0.46678924576663833,-0.81596777947380117,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,44,-12.311369779788961,-167.58706089316723,-0.42944610610530726,-0.72069035711589713,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,45,-12.706460197405844,-168.22009602171386,-0.39509041761688268,-0.63303512854662536,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,46,-13.069943381613376,-168.77248833997675,-0.36348318420753206,-0.55239231826289537,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,47,-13.404347911084304,-169.2506892727786,-0.33440452947092947,-0.47820093280186371,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,48,-13.71200007819756,-169.66063413095631,-0.3076521671132551,-0.40994485817771464,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,49,-13.995040071941755,-170.00778340047981,-0.2830399937441947,-0.34714926952349745,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,50,-14.255436866186415,-170.29716072844144,-0.26039679424465911,-0.28937732796161764,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,51,-14.495001916891502,-170.53338787016614,-0.23956505070508638,-0.23622714172468823,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,52,-14.71540176354018,-170.72071684055285,-0.22039984664867945,-0.18732897038671317,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,53,-14.918169622456965,-170.86305949330864,-0.20276785891678509,-0.14234265275577612,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,54,-15.104716052660407,-170.96401473384395,-0.18654643020344228,-0.10095524053531403,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,55,-15.276338768447575,-171.02689355513644,-0.1716227157871669,-0.06287882129248891,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,56,-15.434231666971769,-171.05474207072552,-0.15789289852419355,-0.027848515589089795,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,57,-15.579493133614028,-171.0503627050675,-0.14526146664225806,0.0043793656580373846,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,58,-15.713133682924905,-171.01633368866212,-0.1336405493108774,0.034029016405394394,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,59,-15.836082988290912,-170.95502699356916,-0.12294930536600721,0.06130669509296284,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,60,-15.949196349227638,-170.86862483408365,-0.11311336093672662,0.08640215948552582,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,61,-16.053260641289427,-170.75913484735696,-0.10406429206178849,0.10948998672668375,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,62,-16.148999789986274,-170.62840405956842,-0.095739148696845411,0.13073078778854905,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,63,-16.237079806787371,-170.47813173480296,-0.088080016801097782,0.15027232476546512,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,64,-16.31811342224438,-170.30988119601872,-0.081033615457009961,0.16825053878422791,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,65,-16.39266434846483,-170.12509070033724,-0.074550926220449162,0.18479049568148967,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,66,-16.461251200587643,-169.92508344431027,-0.068586852122813236,0.2000072560269705,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,67,-16.524351104540631,-169.71107676876545,-0.063099903952988173,0.21400667554481287,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,68,-16.582403016177381,-169.48419062726421,-0.058051911636749116,0.22688614150122782,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,69,-16.63581077488319,-169.24545537708309,-0.053407758705809188,0.23873525018112959,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,70,-16.684945912892534,-168.99581894691644,-0.049135138009344451,0.24963643016663922,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,71,-16.730150239861132,-168.73615343116313,-0.045204326968596893,0.2596655157533081,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,72,-16.771738220672241,-168.46726115667008,-0.041587980811109142,0.26889227449304343,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,73,-16.80999916301846,-168.18988026413646,-0.038260942346220413,0.27738089253359993,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,74,-16.845199229976984,-167.90468984300554,-0.035200066958522777,0.28519042113091192,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,75,-16.877583291578826,-167.61231465556511,-0.032384061601840958,0.29237518744043894,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,76,-16.907376628252521,-167.3133294831199,-0.029793336673693681,0.29898517244520384,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,77,-16.93478649799232,-167.00826312447032,-0.027409869739798184,0.30506635864958753,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,78,-16.960003578152936,-166.6976020745127,-0.02521708016061433,0.31066104995762051,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,79,-16.983203291900701,-166.38179390855169,-0.023199713747765183,0.31580816596101086,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,80,-17.004547028548643,-166.06125039586755,-0.021343736647943968,0.32054351268413001,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,81,-17.024183266264753,-165.73635036419816,-0.019636237716108451,0.32490003166939962,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,82,-17.042248604963572,-165.40744233506231,-0.018065338698819777,0.32890802913584766,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,83,-17.058868716566487,-165.07484694825735,-0.016620111602914194,0.33259538680497985,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,84,-17.074159219241167,-164.73885919239677,-0.015290502674681059,0.33598775586058144,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,85,-17.088226481701874,-164.39975045700504,-0.014067262460706574,0.33910873539173492,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,86,-17.101168363165723,-164.05777042044465,-0.012941881463850047,0.34198003656039611,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,87,-17.113074894112465,-163.71314878680909,-0.011906530946742044,0.34462163363556442,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,88,-17.124028902583468,-163.36609688386437,-0.010954008471002681,0.34705190294471927,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,89,-17.134106590376792,-163.01680913315522,-0.010077687793322467,0.34928775070914175,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,90,-17.143378063146649,-162.66546440250281,-0.0092714727698566691,0.3513447306524104,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,91,-17.151907818094916,-162.31222725030258,-0.0085297549482681347,0.35323715220021756,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,92,-17.159755192647321,-161.95724907027838,-0.0078473745524066836,0.35497818002420017,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,93,-17.166974777235534,-161.60066914465611,-0.0072195845882141486,0.35657992562226415,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,94,-17.173616795056692,-161.24261561308361,-0.0066420178211570166,0.35805353157248299,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,95,-17.179727451452155,-160.88320636403694,-0.0061106563954644554,0.35940924904668436,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,96,-17.185349255335982,-160.52254985491399,-0.0056218038838272985,0.36065650912294961,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,97,-17.190521314909102,-160.16074586652087,-0.0051720595731211145,0.36180398839311362,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,98,-17.195279609716373,-159.7978861971992,-0.0047582948072714256,0.36285966932166452,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,99,-17.199657240939061,-159.43405530142329,-0.004377631222689712,0.36383089577593136,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,100,-17.203684661663935,-159.06933087730943,-0.0040274207248745348,0.36472442411385686,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,101,-17.20738988873082,-158.70378440712469,-0.0037052270668845718,0.36554647018474828,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,102,-17.210798697632352,-158.33748165455472,-0.0034088089015338061,0.36630275256996842,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,103,-17.213934801821765,-157.97048312219036,-0.0031361041894111016,0.36699853236437097,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,104,-17.216820017676024,-157.60284447241514,-0.0028852158542582136,0.36763864977522132,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,105,-17.219474416261942,-157.23461691462194,-0.0026543985859175567,0.3682275577932036,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,106,-17.221916462960987,-156.8658475614522,-0.0024420466990441522,0.36876935316974729,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,107,-17.224163145924109,-156.49657975653602,-0.00224668296312062,0.36926780491616751,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,108,-17.22623009425018,-156.12685337601314,-0.0020669483260709704,0.3697263805228741,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,109,-17.228131686710167,-155.7567051059321,-0.0019015924599852928,0.37014827008104417,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,110,-17.229881151773355,-155.38616869745755,-0.0017494650631864695,0.37053640847456065,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,111,-17.231490659631486,-155.01527520166096,-0.001609507858131552,0.37089349579659581,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,112,-17.232971406860969,-154.64405318552809,-0.0014807472294810279,0.37122201613286815,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,113,-17.234333694312092,-154.27252893068587,-0.0013622874511225456,0.37152425484223872,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,114,-17.235586998767126,-153.900726616231,-0.001253304455032742,0.37180231445485962,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,115,-17.236740038865754,-153.52866848693253,-0.0011530400986301227,0.37205812929847082,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,116,-17.237800835756495,-153.15637500797794,-0.0010607968907397128,0.37229347895459314,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,117,-17.238776768895974,-152.78386500733973,-0.00097593313948053575,0.3725100006382257,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,118,-17.239674627384296,-152.41115580675256,-0.00089785848832209291,0.37270920058716767,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,119,-17.240500657193554,-152.03826334221236,-0.00082602980925632551,0.37289246454019426,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,120,-17.24126060461807,-151.66520227483539,-0.00075994742451581949,0.37306106737697869,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,121,-17.241959756248626,-151.29198609284856,-0.00069915163055455395,0.37321618198682038,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,122,-17.242602975748735,-150.91862720542068,-0.00064321950011018958,0.37335888742787476,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,123,-17.243194737688835,-150.54513702898703,-0.00059176194010137446,0.37349017643364479,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,124,-17.24373915867373,-150.17152606666806,-0.00054442098489326449,0.37361096231895319,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,125,-17.244240025979831,-149.79780398133462,-0.0005008673061018033,0.37372208533343693,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,126,-17.244700823901447,-149.42397966282786,-0.00046079792161365902,0.37382431850676195,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,127,-17.245124757989331,-149.05006128980165,-0.00042393408788456632,0.373918373026221,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,128,-17.245514777350184,-148.67605638661752,-0.00039001936085380102,0.37400490318412333,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,129,-17.24587359516217,-148.30197187568811,-0.00035881781198549695,0.37408451092939343,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,130,-17.246203707549196,-147.92781412563306,-0.00033011238702665717,0.37415775005504193,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,131,-17.246507410945259,-147.55358899558243,-0.0003037033960645246,0.37422513005063857,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,132,-17.246786818069637,-147.17930187593583,-0.00027940712437936262,0.37428711964658745,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,133,-17.247043872624065,-146.80495772586099,-0.0002570545544290136,0.37434415007486044,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,134,-17.247280362814141,-146.43056110779213,-0.00023649019007469251,0.37439661806887159,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,135,-17.24749793378901,-146.05611621916876,-0.0002175709748687171,0.37444488862336184,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,136,-17.247698099085888,-145.68162692163526,-0.00020016529687921973,0.37448929753349292,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,137,-17.247882251159016,-145.30709676790445,-0.00018415207312888216,0.3745301537308135,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,138,-17.248051671066296,-144.93252902647211,-0.00016941990727857158,0.37456774143234839,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,139,-17.248207537380992,-144.55792670435434,-0.00015586631469628585,0.37460232211776051,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,140,-17.248350934390512,-144.18329256800601,-0.00014339700952058299,0.37463413634833964,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,141,-17.248482859639271,-143.80862916256552,-0.00013192524875893635,0.3746634054404725,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,142,-17.248604230868128,-143.43393882956028,-0.00012137122885822144,0.37469033300523469,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,143,-17.248715892398678,-143.05922372319546,-0.00011166153054956371,0.37471510636481592,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,144,-17.248818621006784,-142.68448582533983,-0.00010272860810559861,0.37473789785563066,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,145,-17.24891313132624,-142.30972695931266,-9.451031945715073e-05,0.37475886602718023,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,146,-17.249000080820142,-141.93494880256765,-8.6949493900578676e-05,0.37477815674500581,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,147,-17.249080074354531,-141.56015289836225,-7.9993534388532385e-05,0.37479590420540532,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,148,-17.249153668406169,-141.18534066649326,-7.3594051637449796e-05,0.37481223186897289,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,149,-17.249221374933676,-140.81051341317379,-6.7706527506453806e-05,0.37482725331945504,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,150,-17.249283664938982,-140.43567234011991,-6.2290005305937508e-05,0.37484107305389863,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,151,-17.249340971743862,-140.06081855291032,-5.7306804881462508e-05,0.37485378720958673,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,152,-17.249393694004354,-139.68595306867749,-5.2722260490945506e-05,0.37486548423281979,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,153,-17.249442198484005,-139.3110768231833,-4.8504479651669865e-05,0.37487624549419418,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,154,-17.249486822605284,-138.93619067732865,-4.4624121279536278e-05,0.37488614585465863,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,155,-17.249527876796861,-138.56129542314235,-4.1054191577173373e-05,0.37489525418628594,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,156,-17.249565646653114,-138.18639178929098,-3.7769856250999503e-05,0.37490363385138309,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,157,-17.249600394920865,-137.8114804461477,-3.474826775091954e-05,0.37491134314327246,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,158,-17.249632363327194,-137.4365620104559,-3.1968406330845974e-05,0.37491843569181066,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,159,-17.249661774261018,-137.06163704961943,-2.9410933824378296e-05,0.37492496083646581,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,160,-17.249688832320135,-136.68670608564989,-2.7058059118428032e-05,0.37493096396954856,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,161,-17.249713725734523,-136.31176959879789,-2.4893414388953788e-05,0.37493648685198466,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,162,-17.249736627675762,-135.93682803089408,-2.2901941237837484e-05,0.37494156790382588,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,163,-17.2497576974617,-135.56188178842257,-2.1069785938810487e-05,0.37494624247151981,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,164,-17.249777081664764,-135.18693124534877,-1.9384203063705648e-05,0.37495054307379821,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,165,-17.249794915131581,-134.81197674572087,-1.7833466818609196e-05,0.37495449962789434,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
water_knockback,166,-17.249811321921054,-134.43701860606322,-1.6406789473120461e-05,0.37495813965766278,0,1,6,1,0,0,0,0,0,0,0,0,0,0,100,120
