case,tick,interpolation,frame,alpha,scale
6,748,0.5,1,0.8316649199,1
6,748,0.75,1,0.8318315744,1
6,748,1,1,0.831998229,1
6,749,0,1,0.831998229,1
6,749,0.25,1,0.8321648836,1
6,749,0.5,1,0.8323315382,1
6,749,0.75,1,0.8324982524,1
6,749,1,1,0.832664907,1
6,750,0,1,0.832664907,1
6,750,0.25,1,0.832831502,1
6,750,0.5,1,0.8329982162,1
6,750,0.75,1,0.8331648707,1
6,750,1,1,0.8333315253,1
6,751,0,1,0.8333315253,1
6,751,0.25,1,0.8334982395,1
6,751,0.5,1,0.8336648345,1
6,751,0.75,1,0.8338315487,1
6,751,1,1,0.8339982033,1
6,752,0,1,0.8339982033,1
6,752,0.25,1,0.8341648579,1
6,752,0.5,1,0.8343315721,1
6,752,0.75,1,0.8344982266,1
6,752,1,1,0.8346648812,1
6,753,0,1,0.8346648812,1
6,753,0.25,1,0.8348315358,1
6,753,0.5,1,0.8349981308,1
6,753,0.75,1,0.835164845,1
6,753,1,1,0.8353314996,1
6,754,0,1,0.8353314996,1
6,754,0.25,1,0.8354981542,1
6,754,0.5,1,0.8356648684,1
6,754,0.75,1,0.8358314633,1
6,754,1,1,0.8359981775,1
6,755,0,1,0.8359981775,1
6,755,0.25,1,0.8361648321,1
6,755,0.5,1,0.8363314867,1
6,755,0.75,1,0.8364982009,1
6,755,1,1,0.8366648555,1
6,756,0,1,0.8366648555,1
6,756,0.25,1,0.8368315101,1
6,756,0.5,1,0.8369982243,1
6,756,0.75,1,0.8371648192,1
6,756,1,1,0.8373314738,1
6,757,0,1,0.8373314738,1
6,757,0.25,1,0.8374981284,1
6,757,0.5,1,0.837664783,1
6,757,0.75,1,0.8378314972,1
6,757,1,1,0.8379981518,1
6,758,0,1,0.8379981518,1
6,758,0.25,1,0.8381648064,1
6,758,0.5,1,0.8383315206,1
6,758,0.75,1,0.8384981751,1
6,758,1,1,0.8386648297,1
6,759,0,1,0.8386648297,1
6,759,0.25,1,0.8388315439,1
6,759,0.5,1,0.8389981389,1
6,759,0.75,1,0.8391648531,1
6,759,1,1,0.8393314481,1
6,760,0,1,0.8393314481,1
6,760,0.25,1,0.8394981027,1
6,760,0.5,1,0.8396648169,1
6,760,0.75,1,0.8398314714,1
6,760,1,1,0.839998126,1
6,761,0,1,0.839998126,1
6,761,0.25,1,0.8401647806,1
6,761,0.5,1,0.8403314352,1
6,761,0.75,1,0.8404981494,1
6,761,1,1,0.840664804,1
6,762,0,1,0.840664804,1
6,762,0.25,1,0.8408314586,1
6,762,0.5,1,0.8409981728,1
6,762,0.75,1,0.8411647677,1
6,762,1,1,0.8413314223,1
6,763,0,1,0.8413314223,1
6,763,0.25,1,0.8414980769,1
6,763,0.5,1,0.8416647315,1
6,763,0.75,1,0.8418314457,1
6,763,1,1,0.8419981003,1
6,764,0,1,0.8419981003,1
6,764,0.25,1,0.8421647549,1
6,764,0.5,1,0.8423314691,1
6,764,0.75,1,0.8424981236,1
6,764,1,1,0.8426647782,1
6,765,0,1,0.8426647782,1
6,765,0.25,1,0.8428314328,1
6,765,0.5,1,0.8429980874,1
6,765,0.75,1,0.8431648016,1
6,765,1,1,0.8433314562,1
6,766,0,1,0.8433314562,1
6,766,0.25,1,0.8434980512,1
6,766,0.5,1,0.8436647654,1
6,766,0.75,1,0.8438314199,1
6,766,1,1,0.8439980745,1
6,767,0,1,0.8439980745,1
6,767,0.25,1,0.8441647887,1
6,767,0.5,1,0.8443313837,1
6,767,0.75,1,0.8444980979,1
6,767,1,1,0.8446647525,1
6,768,0,1,0.8446647525,1
6,768,0.25,1,0.8448314071,1
6,768,0.5,1,0.8449981213,1
6,768,0.75,1,0.8451647758,1
6,768,1,1,0.8453314304,1
6,769,0,1,0.8453314304,1
6,769,0.25,1,0.845498085,1
6,769,0.5,1,0.84566468,1
6,769,0.75,1,0.8458313942,1
6,769,1,1,0.8459980488,1
6,770,0,1,0.8459980488,1
6,770,0.25,1,0.8461647034,1
6,770,0.5,1,0.8463314176,1
6,770,0.75,1,0.8464980125,1
6,770,1,1,0.8466647267,1
6,771,0,1,0.8466647267,1
6,771,0.25,1,0.8468313813,1
6,771,0.5,1,0.8469980359,1
6,771,0.75,1,0.8471647501,1
6,771,1,1,0.8473314047,1
6,772,0,1,0.8473314047,1
6,772,0.25,1,0.8474980593,1
6,772,0.5,1,0.8476647735,1
6,772,0.75,1,0.8478313684,1
6,772,1,1,0.847998023,1
6,773,0,1,0.847998023,1
6,773,0.25,1,0.8481646776,1
6,773,0.5,1,0.8483313322,1
6,773,0.75,1,0.8484980464,1
6,773,1,1,0.848664701,1
6,774,0,1,0.848664701,1
6,774,0.25,1,0.8488313556,1
6,774,0.5,1,0.8489980698,1
6,774,0.75,1,0.8491647243,1
6,774,1,1,0.8493313789,1
6,775,0,1,0.8493313789,1
6,775,0.25,1,0.8494980931,1
6,775,0.5,1,0.8496646881,1
6,775,0.75,1,0.8498314023,1
6,775,1,1,0.8499979973,1
6,776,0,1,0.8499979973,1
6,776,0.25,1,0.8501646519,1
6,776,0.5,1,0.8503313661,1
6,776,0.75,1,0.8504980206,1
6,776,1,1,0.8506646752,1
6,777,0,1,0.8506646752,1
6,777,0.25,1,0.8508313298,1
6,777,0.5,1,0.8509979844,1
6,777,0.75,1,0.8511646986,1
6,777,1,1,0.8513313532,1
6,778,0,1,0.8513313532,1
6,778,0.25,1,0.8514980078,1
6,778,0.5,1,0.851664722,1
6,778,0.75,1,0.8518313169,1
6,778,1,1,0.8519980311,1
6,779,0,1,0.8519980311,1
6,779,0.25,1,0.8521646261,1
6,779,0.5,1,0.8523312807,1
6,779,0.75,1,0.8524979949,1
6,779,1,1,0.8526646495,1
6,780,0,1,0.8526646495,1
6,780,0.25,1,0.8528313041,1
6,780,0.5,1,0.8529980183,1
6,780,0.75,1,0.8531646729,1
6,780,1,1,0.8533313274,1
6,781,0,1,0.8533313274,1
6,781,0.25,1,0.853497982,1
6,781,0.5,1,0.8536646366,1
6,781,0.75,1,0.8538313508,1
6,781,1,1,0.8539980054,1
6,782,0,1,0.8539980054,1
6,782,0.25,1,0.85416466,1
6,782,0.5,1,0.8543313146,1
6,782,0.75,1,0.8544979692,1
6,782,1,1,0.8546646237,1
6,783,0,1,0.8546646237,1
6,783,0.25,1,0.8548313379,1
6,783,0.5,1,0.8549979329,1
6,783,0.75,1,0.8551646471,1
6,783,1,1,0.8553313017,1
6,784,0,1,0.8553313017,1
6,784,0.25,1,0.8554979563,1
6,784,0.5,1,0.8556646705,1
6,784,0.75,1,0.8558313251,1
6,784,1,1,0.8559979796,1
6,785,0,1,0.8559979796,1
6,785,0.25,1,0.8561646342,1
6,785,0.5,1,0.8563312888,1
6,785,0.75,1,0.8564979434,1
6,785,1,1,0.856664598,1
6,786,0,1,0.856664598,1
6,786,0.25,1,0.8568312526,1
6,786,0.5,1,0.8569979668,1
6,786,0.75,1,0.8571645617,1
6,786,1,1,0.8573312759,1
6,787,0,1,0.8573312759,1
6,787,0.25,1,0.8574979305,1
6,787,0.5,1,0.8576645851,1
6,787,0.75,1,0.8578312993,1
6,787,1,1,0.8579979539,1
6,788,0,1,0.8579979539,1
6,788,0.25,1,0.8581646085,1
6,788,0.5,1,0.8583313227,1
6,788,0.75,1,0.8584979773,1
6,788,1,1,0.8586645722,1
6,789,0,1,0.8586645722,1
6,789,0.25,1,0.8588312268,1
6,789,0.5,1,0.8589978814,1
6,789,0.75,1,0.8591645956,1
6,789,1,1,0.8593312502,1
6,790,0,1,0.8593312502,1
6,790,0.25,1,0.8594979048,1
6,790,0.5,1,0.859664619,1
6,790,0.75,1,0.8598312736,1
6,790,1,1,0.8599979281,1
6,791,0,1,0.8599979281,1
6,791,0.25,1,0.8601646423,1
6,791,0.5,1,0.8603312373,1
6,791,0.75,1,0.8604979515,1
6,791,1,1,0.8606646061,1
6,792,0,1,0.8606646061,1
6,792,0.25,1,0.8608312011,1
6,792,0.5,1,0.8609979153,1
6,792,0.75,1,0.8611645699,1
6,792,1,1,0.8613312244,1
6,793,0,1,0.8613312244,1
6,793,0.25,1,0.861497879,1
6,793,0.5,1,0.8616645336,1
6,793,0.75,1,0.8618312478,1
6,793,1,1,0.8619979024,1
6,794,0,1,0.8619979024,1
6,794,0.25,1,0.862164557,1
6,794,0.5,1,0.8623312712,1
6,794,0.75,1,0.8624978662,1
6,794,1,1,0.8626645803,1
6,795,0,1,0.8626645803,1
6,795,0.25,1,0.8628312349,1
6,795,0.5,1,0.8629978299,1
6,795,0.75,1,0.8631645441,1
6,795,1,1,0.8633311987,1
6,796,0,1,0.8633311987,1
6,796,0.25,1,0.8634978533,1
6,796,0.5,1,0.8636645675,1
6,796,0.75,1,0.8638312221,1
6,796,1,1,0.8639978766,1
6,797,0,1,0.8639978766,1
6,797,0.25,1,0.8641645312,1
6,797,0.5,1,0.8643311858,1
6,797,0.75,1,0.8644979,1
6,797,1,1,0.8646645546,1
6,798,0,1,0.8646645546,1
6,798,0.25,1,0.8648312092,1
6,798,0.5,1,0.8649979234,1
6,798,0.75,1,0.8651645184,1
6,798,1,1,0.8653311729,1
6,799,0,1,0.8653311729,1
6,799,0.25,1,0.8654978871,1
6,799,0.5,1,0.8656644821,1
6,799,0.75,1,0.8658311963,1
6,799,1,1,0.8659978509,1
6,800,0,1,0.8659978509,1
6,800,0.25,1,0.8661645055,1
6,800,0.5,1,0.8663312197,1
6,800,0.75,1,0.8664978743,1
6,800,1,1,0.8666645288,1
6,801,0,1,0.8666645288,1
6,801,0.25,1,0.8668311834,1
6,801,0.5,1,0.866997838,1
6,801,0.75,1,0.8671644926,1
6,801,1,1,0.8673311472,1
6,802,0,1,0.8673311472,1
6,802,0.25,1,0.8674978018,1
6,802,0.5,1,0.867664516,1
6,802,0.75,1,0.867831111,1
6,802,1,1,0.8679978251,1
6,803,0,1,0.8679978251,1
6,803,0.25,1,0.8681644797,1
6,803,0.5,1,0.8683311343,1
6,803,0.75,1,0.8684978485,1
6,803,1,1,0.8686645031,1
6,804,0,1,0.8686645031,1
6,804,0.25,1,0.8688311577,1
6,804,0.5,1,0.8689978719,1
6,804,0.75,1,0.8691645265,1
6,804,1,1,0.8693311214,1
6,805,0,1,0.8693311214,1
6,805,0.25,1,0.869497776,1
6,805,0.5,1,0.8696644306,1
6,805,0.75,1,0.8698311448,1
6,805,1,1,0.8699977994,1
6,806,0,1,0.8699977994,1
6,806,0.25,1,0.870164454,1
6,806,0.5,1,0.8703311682,1
6,806,0.75,1,0.8704978228,1
6,806,1,1,0.8706644773,1
6,807,0,1,0.8706644773,1
6,807,0.25,1,0.8708311915,1
6,807,0.5,1,0.8709977865,1
6,807,0.75,1,0.8711645007,1
6,807,1,1,0.8713311553,1
6,808,0,1,0.8713311553,1
6,808,0.25,1,0.8714977503,1
6,808,0.5,1,0.8716644645,1
6,808,0.75,1,0.8718311191,1
6,808,1,1,0.8719977736,1
6,809,0,1,0.8719977736,1
6,809,0.25,1,0.8721644282,1
6,809,0.5,1,0.8723310828,1
6,809,0.75,1,0.872497797,1
6,809,1,1,0.8726644516,1
6,810,0,1,0.8726644516,1
6,810,0.25,1,0.8728311062,1
6,810,0.5,1,0.8729978204,1
6,810,0.75,1,0.8731644154,1
6,810,1,1,0.8733311296,1
6,811,0,1,0.8733311296,1
6,811,0.25,1,0.8734977841,1
6,811,0.5,1,0.8736643791,1
6,811,0.75,1,0.8738310933,1
6,811,1,1,0.8739977479,1
6,812,0,1,0.8739977479,1
6,812,0.25,1,0.8741644025,1
6,812,0.5,1,0.8743311167,1
6,812,0.75,1,0.8744977713,1
6,812,1,1,0.8746644258,1
6,813,0,1,0.8746644258,1
6,813,0.25,1,0.8748310804,1
6,813,0.5,1,0.874997735,1
6,813,0.75,1,0.8751644492,1
6,813,1,1,0.8753311038,1
6,814,0,1,0.8753311038,1
6,814,0.25,1,0.8754977584,1
6,814,0.5,1,0.8756644726,1
6,814,0.75,1,0.8758310676,1
6,814,1,1,0.8759977221,1
6,815,0,1,0.8759977221,1
6,815,0.25,1,0.8761644363,1
6,815,0.5,1,0.8763310313,1
6,815,0.75,1,0.8764977455,1
6,815,1,1,0.8766644001,1
6,816,0,1,0.8766644001,1
6,816,0.25,1,0.8768310547,1
6,816,0.5,1,0.8769977689,1
6,816,0.75,1,0.8771644235,1
6,816,1,1,0.8773310781,1
6,817,0,1,0.8773310781,1
6,817,0.25,1,0.8774977326,1
6,817,0.5,1,0.8776643872,1
6,817,0.75,1,0.8778311014,1
6,817,1,1,0.8779976964,1
6,818,0,1,0.8779976964,1
6,818,0.25,1,0.878164351,1
6,818,0.5,1,0.8783310652,1
6,818,0.75,1,0.8784976602,1
6,818,1,1,0.8786643744,1
6,819,0,1,0.8786643744,1
6,819,0.25,1,0.8788310289,1
6,819,0.5,1,0.8789976835,1
6,819,0.75,1,0.8791643977,1
6,819,1,1,0.8793310523,1
6,820,0,1,0.8793310523,1
6,820,0.25,1,0.8794977069,1
6,820,0.5,1,0.8796644211,1
6,820,0.75,1,0.8798310757,1
6,820,1,1,0.8799977303,1
6,821,0,1,0.8799977303,1
6,821,0.25,1,0.8801643252,1
6,821,0.5,1,0.8803309798,1
6,821,0.75,1,0.880497694,1
6,821,1,1,0.8806643486,1
6,822,0,1,0.8806643486,1
6,822,0.25,1,0.8808310032,1
6,822,0.5,1,0.8809977174,1
6,822,0.75,1,0.881164372,1
6,822,1,1,0.8813310266,1
6,823,0,1,0.8813310266,1
6,823,0.25,1,0.8814977407,1
6,823,0.5,1,0.8816643357,1
6,823,0.75,1,0.8818310499,1
6,823,1,1,0.8819977045,1
6,824,0,1,0.8819977045,1
6,824,0.25,1,0.8821643591,1
6,824,0.5,1,0.8823310137,1
6,824,0.75,1,0.8824976683,1
6,824,1,1,0.8826643229,1
6,825,0,1,0.8826643229,1
6,825,0.25,1,0.8828309774,1
6,825,0.5,1,0.882997632,1
6,825,0.75,1,0.8831643462,1
6,825,1,1,0.8833310008,1
6,826,0,1,0.8833310008,1
6,826,0.25,1,0.8834976554,1
6,826,0.5,1,0.8836643696,1
6,826,0.75,1,0.8838309646,1
6,826,1,1,0.8839976788,1
6,827,0,1,0.8839976788,1
6,827,0.25,1,0.8841643333,1
6,827,0.5,1,0.8843309879,1
6,827,0.75,1,0.8844976425,1
6,827,1,1,0.8846642971,1
6,828,0,1,0.8846642971,1
6,828,0.25,1,0.8848309517,1
6,828,0.5,1,0.8849976659,1
6,828,0.75,1,0.8851643205,1
6,828,1,1,0.8853309751,1
6,829,0,1,0.8853309751,1
6,829,0.25,1,0.8854976296,1
6,829,0.5,1,0.8856642842,1
6,829,0.75,1,0.8858309984,1
6,829,1,1,0.885997653,1
6,830,0,1,0.885997653,1
6,830,0.25,1,0.8861643076,1
6,830,0.5,1,0.8863310218,1
6,830,0.75,1,0.8864976764,1
6,830,1,1,0.8866642714,1
6,831,0,1,0.8866642714,1
6,831,0.25,1,0.8868309855,1
6,831,0.5,1,0.8869975805,1
6,831,0.75,1,0.8871642947,1
6,831,1,1,0.8873309493,1
6,832,0,1,0.8873309493,1
6,832,0.25,1,0.8874976039,1
6,832,0.5,1,0.8876643181,1
6,832,0.75,1,0.8878309727,1
6,832,1,1,0.8879976273,1
6,833,0,1,0.8879976273,1
6,833,0.25,1,0.8881642818,1
6,833,0.5,1,0.8883309364,1
6,833,0.75,1,0.8884976506,1
6,833,1,1,0.8886643052,1
6,834,0,1,0.8886643052,1
6,834,0.25,1,0.8888309002,1
6,834,0.5,1,0.8889976144,1
6,834,0.75,1,0.8891642094,1
6,834,1,1,0.8893309236,1
6,835,0,1,0.8893309236,1
6,835,0.25,1,0.8894975781,1
6,835,0.5,1,0.8896642327,1
6,835,0.75,1,0.8898309469,1
6,835,1,1,0.8899976015,1
6,836,0,1,0.8899976015,1
6,836,0.25,1,0.8901642561,1
6,836,0.5,1,0.8903309703,1
6,836,0.75,1,0.8904976249,1
6,836,1,1,0.8906642795,1
6,837,0,1,0.8906642795,1
6,837,0.25,1,0.8908308744,1
6,837,0.5,1,0.890997529,1
6,837,0.75,1,0.8911642432,1
6,837,1,1,0.8913308978,1
6,838,0,1,0.8913308978,1
6,838,0.25,1,0.8914975524,1
6,838,0.5,1,0.8916642666,1
6,838,0.75,1,0.8918309212,1
6,838,1,1,0.8919975758,1
6,839,0,1,0.8919975758,1
6,839,0.25,1,0.89216429,1
6,839,0.5,1,0.8923308849,1
6,839,0.75,1,0.8924975991,1
6,839,1,1,0.8926642537,1
6,840,0,1,0.8926642537,1
6,840,0.25,1,0.8928309083,1
6,840,0.5,1,0.8929975629,1
6,840,0.75,1,0.8931642175,1
6,840,1,1,0.8933308721,1
6,841,0,1,0.8933308721,1
6,841,0.25,1,0.8934975266,1
6,841,0.5,1,0.8936641812,1
6,841,0.75,1,0.8938308954,1
6,841,1,1,0.89399755,1
6,842,0,1,0.89399755,1
6,842,0.25,1,0.8941642046,1
6,842,0.5,1,0.8943309188,1
6,842,0.75,1,0.8944975138,1
6,842,1,1,0.894664228,1
6,843,0,1,0.894664228,1
6,843,0.25,1,0.8948308825,1
6,843,0.5,1,0.8949975371,1
6,843,0.75,1,0.8951641917,1
6,843,1,1,0.8953308463,1
6,844,0,1,0.8953308463,1
6,844,0.25,1,0.8954975009,1
6,844,0.5,1,0.8956642151,1
6,844,0.75,1,0.8958308697,1
6,844,1,1,0.8959975243,1
6,845,0,1,0.8959975243,1
6,845,0.25,1,0.8961641788,1
6,845,0.5,1,0.8963308334,1
6,845,0.75,1,0.8964975476,1
6,845,1,1,0.8966642022,1
6,846,0,1,0.8966642022,1
6,846,0.25,1,0.8968308568,1
6,846,0.5,1,0.896997571,1
6,846,0.75,1,0.8971642256,1
6,846,1,1,0.8973308206,1
6,847,0,1,0.8973308206,1
6,847,0.25,1,0.8974975348,1
6,847,0.5,1,0.8976641297,1
6,847,0.75,1,0.8978308439,1
6,847,1,1,0.8979974985,1
6,848,0,1,0.8979974985,1
6,848,0.25,1,0.8981641531,1
6,848,0.5,1,0.8983308673,1
6,848,0.75,1,0.8984975219,1
6,848,1,1,0.8986641765,1
6,849,0,1,0.8986641765,1
6,849,0.25,1,0.8988308311,1
6,849,0.5,1,0.8989974856,1
6,849,0.75,1,0.8991641998,1
6,849,1,1,0.8993308544,1
6,850,0,1,0.8993308544,1
6,850,0.25,1,0.8994974494,1
6,850,0.5,1,0.8996641636,1
6,850,0.75,1,0.8998307586,1
6,850,1,1,0.8999974728,1
6,851,0,1,0.8999974728,1
6,851,0.25,1,0.9001641273,1
6,851,0.5,1,0.9003307819,1
6,851,0.75,1,0.9004974961,1
6,851,1,1,0.9006641507,1
6,852,0,1,0.9006641507,1
6,852,0.25,1,0.9008308053,1
6,852,0.5,1,0.9009975195,1
6,852,0.75,1,0.9011641741,1
6,852,1,1,0.9013308287,1
6,853,0,1,0.9013308287,1
6,853,0.25,1,0.9014974833,1
6,853,0.5,1,0.9016640782,1
6,853,0.75,1,0.9018307924,1
6,853,1,1,0.901997447,1
6,854,0,1,0.901997447,1
6,854,0.25,1,0.9021641016,1
6,854,0.5,1,0.9023308158,1
6,854,0.75,1,0.9024974704,1
6,854,1,1,0.902664125,1
6,855,0,1,0.902664125,1
6,855,0.25,1,0.9028308392,1
6,855,0.5,1,0.9029974341,1
6,855,0.75,1,0.9031641483,1
6,855,1,1,0.9033308029,1
6,856,0,1,0.9033308029,1
6,856,0.25,1,0.9034974575,1
6,856,0.5,1,0.9036641717,1
6,856,0.75,1,0.9038307667,1
6,856,1,1,0.9039974213,1
6,857,0,1,0.9039974213,1
6,857,0.25,1,0.9041640759,1
6,857,0.5,1,0.9043307304,1
6,857,0.75,1,0.9044974446,1
6,857,1,1,0.9046640992,1
6,858,0,1,0.9046640992,1
6,858,0.25,1,0.9048307538,1
6,858,0.5,1,0.904997468,1
6,858,0.75,1,0.905164063,1
6,858,1,1,0.9053307772,1
6,859,0,1,0.9053307772,1
6,859,0.25,1,0.9054974318,1
6,859,0.5,1,0.9056640863,1
6,859,0.75,1,0.9058308005,1
6,859,1,1,0.9059973955,1
6,860,0,1,0.9059973955,1
6,860,0.25,1,0.9061640501,1
6,860,0.5,1,0.9063307643,1
6,860,0.75,1,0.9064974189,1
6,860,1,1,0.9066640735,1
6,861,0,1,0.9066640735,1
6,861,0.25,1,0.9068307281,1
6,861,0.5,1,0.9069973826,1
6,861,0.75,1,0.9071640968,1
6,861,1,1,0.9073307514,1
6,862,0,1,0.9073307514,1
6,862,0.25,1,0.907497406,1
6,862,0.5,1,0.9076641202,1
6,862,0.75,1,0.9078307748,1
6,862,1,1,0.9079974294,1
6,863,0,1,0.9079974294,1
6,863,0.25,1,0.908164084,1
6,863,0.5,1,0.9083306789,1
6,863,0.75,1,0.9084973931,1
6,863,1,1,0.9086640477,1
6,864,0,1,0.9086640477,1
6,864,0.25,1,0.9088307023,1
6,864,0.5,1,0.9089974165,1
6,864,0.75,1,0.9091640711,1
6,864,1,1,0.9093307257,1
6,865,0,1,0.9093307257,1
6,865,0.25,1,0.9094973803,1
6,865,0.5,1,0.9096640348,1
6,865,0.75,1,0.909830749,1
6,865,1,1,0.9099974036,1
6,866,0,1,0.9099974036,1
6,866,0.25,1,0.9101640582,1
6,866,0.5,1,0.9103307128,1
6,866,0.75,1,0.9104973078,1
6,866,1,1,0.910664022,1
6,867,0,1,0.910664022,1
6,867,0.25,1,0.9108306766,1
6,867,0.5,1,0.9109973311,1
6,867,0.75,1,0.9111640453,1
6,867,1,1,0.9113306999,1
6,868,0,1,0.9113306999,1
6,868,0.25,1,0.9114973545,1
6,868,0.5,1,0.9116640687,1
6,868,0.75,1,0.9118307233,1
6,868,1,1,0.9119973779,1
6,869,0,1,0.9119973779,1
6,869,0.25,1,0.9121640325,1
6,869,0.5,1,0.912330687,1
6,869,0.75,1,0.9124973416,1
6,869,1,1,0.9126639962,1
6,870,0,1,0.9126639962,1
6,870,0.25,1,0.9128306508,1
6,870,0.5,1,0.912997365,1
6,870,0.75,1,0.9131640196,1
6,870,1,1,0.9133306742,1
6,871,0,1,0.9133306742,1
6,871,0.25,1,0.9134973884,1
6,871,0.5,1,0.9136639833,1
6,871,0.75,1,0.9138306975,1
6,871,1,1,0.9139973521,1
6,872,0,1,0.9139973521,1
6,872,0.25,1,0.9141640067,1
6,872,0.5,1,0.9143307209,1
6,872,0.75,1,0.9144973159,1
6,872,1,1,0.9146639705,1
6,873,0,1,0.9146639705,1
6,873,0.25,1,0.9148306251,1
6,873,0.5,1,0.9149972796,1
6,873,0.75,1,0.9151639938,1
6,873,1,1,0.9153306484,1
6,874,0,1,0.9153306484,1
6,874,0.25,1,0.915497303,1
6,874,0.5,1,0.9156640172,1
6,874,0.75,1,0.9158306122,1
6,874,1,1,0.9159973264,1
6,875,0,1,0.9159973264,1
6,875,0.25,1,0.916163981,1
6,875,0.5,1,0.9163306355,1
6,875,0.75,1,0.9164973497,1
6,875,1,1,0.9166639447,1
6,876,0,1,0.9166639447,1
6,876,0.25,1,0.9168305993,1
6,876,0.5,1,0.9169973135,1
6,876,0.75,1,0.9171639681,1
6,876,1,1,0.9173306227,1
6,877,0,1,0.9173306227,1
6,877,0.25,1,0.9174972773,1
6,877,0.5,1,0.9176639318,1
6,877,0.75,1,0.917830646,1
6,877,1,1,0.9179973006,1
6,878,0,1,0.9179973006,1
6,878,0.25,1,0.9181639552,1
6,878,0.5,1,0.9183306694,1
6,878,0.75,1,0.918497324,1
6,878,1,1,0.9186639786,1
6,879,0,1,0.9186639786,1
6,879,0.25,1,0.9188306332,1
6,879,0.5,1,0.9189972281,1
6,879,0.75,1,0.9191639423,1
6,879,1,1,0.9193305969,1
6,880,0,1,0.9193305969,1
6,880,0.25,1,0.9194972515,1
6,880,0.5,1,0.9196639657,1
6,880,0.75,1,0.9198306203,1
6,880,1,1,0.9199972749,1
6,881,0,1,0.9199972749,1
6,881,0.25,1,0.9201639295,1
6,881,0.5,1,0.920330584,1
6,881,0.75,1,0.9204972982,1
6,881,1,1,0.9206639528,1
6,882,0,1,0.9206639528,1
6,882,0.25,1,0.9208306074,1
6,882,0.5,1,0.920997262,1
6,882,0.75,1,0.921163857,1
6,882,1,1,0.9213305712,1
6,883,0,1,0.9213305712,1
6,883,0.25,1,0.9214972258,1
6,883,0.5,1,0.9216638803,1
6,883,0.75,1,0.9218305945,1
6,883,1,1,0.9219972491,1
6,884,0,1,0.9219972491,1
6,884,0.25,1,0.9221639037,1
6,884,0.5,1,0.9223306179,1
6,884,0.75,1,0.9224972725,1
6,884,1,1,0.9226639271,1
6,885,0,1,0.9226639271,1
6,885,0.25,1,0.9228305817,1
6,885,0.5,1,0.9229972363,1
6,885,0.75,1,0.9231638908,1
6,885,1,1,0.9233305454,1
6,886,0,1,0.9233305454,1
6,886,0.25,1,0.9234972,1
6,886,0.5,1,0.9236639142,1
6,886,0.75,1,0.9238305688,1
6,886,1,1,0.9239972234,1
6,887,0,1,0.9239972234,1
6,887,0.25,1,0.9241639376,1
6,887,0.5,1,0.9243305326,1
6,887,0.75,1,0.9244972467,1
6,887,1,1,0.9246639013,1
6,888,0,1,0.9246639013,1
6,888,0.25,1,0.9248305559,1
6,888,0.5,1,0.9249972701,1
6,888,0.75,1,0.9251639247,1
6,888,1,1,0.9253305197,1
6,889,0,1,0.9253305197,1
6,889,0.25,1,0.9254971743,1
6,889,0.5,1,0.9256638288,1
6,889,0.75,1,0.925830543,1
6,889,1,1,0.9259971976,1
6,890,0,1,0.9259971976,1
6,890,0.25,1,0.9261638522,1
6,890,0.5,1,0.9263305664,1
6,890,0.75,1,0.9264971614,1
6,890,1,1,0.9266638756,1
6,891,0,1,0.9266638756,1
6,891,0.25,1,0.9268305302,1
6,891,0.5,1,0.9269971848,1
6,891,0.75,1,0.9271638989,1
6,891,1,1,0.9273305535,1
6,892,0,1,0.9273305535,1
6,892,0.25,1,0.9274971485,1
6,892,0.5,1,0.9276638627,1
6,892,0.75,1,0.9278305173,1
6,892,1,1,0.9279971719,1
6,893,0,1,0.9279971719,1
6,893,0.25,1,0.9281638265,1
6,893,0.5,1,0.9283304811,1
6,893,0.75,1,0.9284971952,1
6,893,1,1,0.9286638498,1
6,894,0,1,0.9286638498,1
6,894,0.25,1,0.9288305044,1
6,894,0.5,1,0.9289972186,1
6,894,0.75,1,0.9291638732,1
6,894,1,1,0.9293305278,1
6,895,0,1,0.9293305278,1
6,895,0.25,1,0.929497242,1
6,895,0.5,1,0.9296637774,1
6,895,0.75,1,0.9298304915,1
6,895,1,1,0.9299971461,1
6,896,0,1,0.9299971461,1
6,896,0.25,1,0.9301638007,1
6,896,0.5,1,0.9303305149,1
6,896,0.75,1,0.9304971695,1
6,896,1,1,0.9306638241,1
6,897,0,1,0.9306638241,1
6,897,0.25,1,0.9308304787,1
6,897,0.5,1,0.9309971333,1
6,897,0.75,1,0.9311638474,1
6,897,1,1,0.931330502,1
6,898,0,1,0.931330502,1
6,898,0.25,1,0.9314971566,1
6,898,0.5,1,0.9316638708,1
6,898,0.75,1,0.9318304062,1
6,898,1,1,0.9319971204,1
6,899,0,1,0.9319971204,1
6,899,0.25,1,0.932163775,1
6,899,0.5,1,0.9323304296,1
6,899,0.75,1,0.9324971437,1
6,899,1,1,0.9326637983,1
6,900,0,1,0.9326637983,1
6,900,0.25,1,0.9328304529,1
6,900,0.5,1,0.9329971671,1
6,900,0.75,1,0.9331638217,1
6,900,1,1,0.9333304763,1
6,901,0,1,0.9333304763,1
6,901,0.25,1,0.9334971309,1
6,901,0.5,1,0.9336637855,1
6,901,0.75,1,0.9338304996,1
6,901,1,1,0.9339970946,1
6,902,0,1,0.9339970946,1
6,902,0.25,1,0.9341637492,1
6,902,0.5,1,0.9343304634,1
6,902,0.75,1,0.934497118,1
