scenario,tick,x,y,hspeed,vspeed,grounded,foothold,stance,layer,left,right,down,jump
high_map,146,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,147,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,148,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,149,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,150,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,151,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,152,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,153,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,154,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,155,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,156,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,157,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,158,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,159,0,4500,0,0,1,1,0,1,0,0,0,0
high_map,160,0,4500,0,0,1,1,0,1,0,0,0,0
